交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000213,SYNTHETIC000213,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000214,SYNTHETIC000214,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000215,SYNTHETIC000215,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000216,SYNTHETIC000216,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000217,SYNTHETIC000217,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000218,SYNTHETIC000218,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000219,SYNTHETIC000219,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000220,SYNTHETIC000220,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000221,SYNTHETIC000221,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000222,SYNTHETIC000222,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000223,SYNTHETIC000223,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000224,SYNTHETIC000224,非真实个人账单
